timestamp,quote_timestamp,bid_price,ask_price,bid_qty,ask_qty,quote_age_seconds,mid,spread,depth,imbalance,microprice,edge,volatility,target_timestamp,future_mid,move,threshold,label,prediction_zero_move,prediction_raw_edge,prediction_ols_edge,prediction_ols_expanded,p_class_prior_down,p_class_prior_neutral,p_class_prior_up,p_classifier_down,p_classifier_neutral,p_classifier_up,p_calibrated_down,p_calibrated_neutral,p_calibrated_up,class_majority,class_zero_move,class_raw_edge,class_ols_edge,class_ols_expanded,class_classifier,class_calibrated,predicted_center
2026-01-01 04:24:41+00:00,2026-01-01 04:24:41+00:00,59950.4,59950.8,4.901923103190537,6.472903615520174,0.0,59950.600000000006,0.4000000000014552,11.374826718710711,-0.1381102808138163,59950.57237794384,-0.027622056162863746,5.472165111251263e-06,2026-01-01 04:24:42+00:00,59949.600000000006,-1.0,0.2000000000007276,-1,0.0,-0.027622056162863746,-0.026811741369231385,-0.028414981317371038,0.19326241134751773,0.621615087040619,0.1851225016118633,0.2259632215744512,0.6009839267152143,0.1730528517103345,0.2551449203548283,0.534951216504014,0.2099038631411576,0,0,0,0,0,0,0,59950.57318825863
2026-01-01 04:24:42+00:00,2026-01-01 04:24:42+00:00,59949.3,59949.9,2.27476484114781,5.336909793254217,0.0,59949.600000000006,0.5999999999985448,7.611674634402027,-0.40229582834066707,59949.4793112515,-0.12068874850190742,5.625151461559447e-06,2026-01-01 04:24:43+00:00,59950.0,0.39999999999417923,0.2999999999992724,1,0.0,-0.12068874850190742,-0.10080724097571882,-0.1017409188680385,0.19326241134751773,0.621615087040619,0.1851225016118633,0.19765183368953082,0.7354577629436864,0.06689040336678265,0.26861804585890214,0.6133101984739201,0.11807175566717781,0,0,0,0,0,0,0,59949.49919275903
2026-01-01 04:24:43+00:00,2026-01-01 04:24:43+00:00,59949.8,59950.2,3.1037755250151124,0.7376445994662022,0.0,59950.0,0.39999999999417923,3.8414201244813144,0.6159521345945976,59950.123190426915,0.12319042691712687,5.6735687233922765e-06,2026-01-01 04:24:44+00:00,59949.8,-0.19999999999708962,0.19999999999708962,0,0.0,0.12319042691712687,0.09309630254990539,0.09081318419773274,0.19326241134751773,0.621615087040619,0.1851225016118633,0.11189068489820367,0.554207586090935,0.33390172901086124,0.1564043234564617,0.5115234172270735,0.33207225931646484,0,0,0,0,0,0,0,59950.09309630255
2026-01-01 04:24:44+00:00,2026-01-01 04:24:44+00:00,59949.6,59950.0,2.371465751447213,1.1749211198076523,0.0,59949.8,0.4000000000014552,3.5463868712548656,0.33739822390448093,59949.86747964478,0.06747964478114167,5.687474535428595e-06,2026-01-01 04:24:45+00:00,59949.6,-0.20000000000436557,0.2000000000007276,0,0.0,0.06747964478114167,0.0488017536193104,0.04647276302064908,0.19326241134751773,0.621615087040619,0.1851225016118633,0.1524347216905627,0.5726533862964108,0.2749118920130265,0.19266431028126774,0.5183414726355059,0.2889942170832263,0,0,0,0,0,0,0,59949.84880175362
2026-01-01 04:24:45+00:00,2026-01-01 04:24:45+00:00,59949.5,59949.7,5.664261468752187,3.641343674000439,0.0,59949.6,0.19999999999708962,9.305605142752626,0.21738702252235936,59949.621738702255,0.021738702251919595,5.636667183153585e-06,2026-01-01 04:24:46+00:00,59949.399999999994,-0.20000000000436557,0.09999999999854481,-1,0.0,0.021738702251919595,0.012434028390705846,0.009267762432914496,0.19326241134751773,0.621615087040619,0.1851225016118633,0.28584909673245046,0.38156671345491294,0.3325841898126365,0.2788241213501563,0.4102886615737526,0.3108872170760911,0,0,0,0,0,0,0,59949.612434028386
2026-01-01 04:24:46+00:00,2026-01-01 04:24:46+00:00,59949.1,59949.7,3.828873356560572,0.3787687744810944,0.0,59949.399999999994,0.5999999999985448,4.207642131041666,0.8199615068559434,59949.64598845205,0.2459884520561864,5.6366673990088775e-06,2026-01-01 04:24:47+00:00,59949.1,-0.2999999999956344,0.2999999999992724,0,0.0,0.2459884520561864,0.19073060105653356,0.18969231950353083,0.19326241134751773,0.621615087040619,0.1851225016118633,0.0314041029591421,0.6766651901165086,0.2919307069243493,0.07177429581924998,0.5772696449280901,0.3509560592526599,0,0,0,0,0,0,0,59949.59073060105
2026-01-01 04:24:47+00:00,2026-01-01 04:24:47+00:00,59949.0,59949.2,1.1396168662427155,9.275032076962455,0.0,59949.1,0.19999999999708962,10.41464894320517,-0.7811511703452596,59949.02188488297,-0.07811511703338923,5.599944912119276e-06,2026-01-01 04:24:48+00:00,59948.9,-0.19999999999708962,0.09999999999854481,-1,0.0,-0.07811511703338923,-0.06695778257765914,-0.07001636824041092,0.19326241134751773,0.621615087040619,0.1851225016118633,0.43285921345606787,0.36276841275898536,0.20437237378494688,0.3666168801700149,0.4071836378972539,0.22619948193273115,0,0,0,0,0,-1,0,59949.03304221742
2026-01-01 04:24:48+00:00,2026-01-01 04:24:48+00:00,59948.8,59949.0,13.436720654404054,0.9935344864996702,0.0,59948.9,0.19999999999708962,14.430255140903725,0.8622984172076879,59948.986229841714,0.08622984171951398,5.610952644789702e-06,2026-01-01 04:24:49+00:00,59948.899999999994,-7.275957614183426e-12,0.09999999999854481,0,0.0,0.08622984171951398,0.06370966702317842,0.06078081418523326,0.19326241134751773,0.621615087040619,0.1851225016118633,0.20098190980568925,0.379800399632191,0.41921769056211977,0.2232783508392031,0.41215470659296255,0.3645669425678343,0,0,0,0,0,1,0,59948.96370966703
2026-01-01 04:24:49+00:00,2026-01-01 04:24:49+00:00,59948.6,59949.2,0.7988694156143051,5.818315727231094,0.0,59948.899999999994,0.5999999999985448,6.6171851428454,-0.7585470563784799,59948.672435883076,-0.22756411691299205,5.535360252362566e-06,2026-01-01 04:24:50+00:00,59948.899999999994,0.0,0.2999999999992724,0,0.0,-0.22756411691299205,-0.1857817477777393,-0.18656501012290852,0.19326241134751773,0.621615087040619,0.1851225016118633,0.29365526475555886,0.6684901975258708,0.0378545377185704,0.34143031258167184,0.5838854312709121,0.0746842561474161,0,0,0,0,0,0,0,59948.714218252215
2026-01-01 04:24:50+00:00,2026-01-01 04:24:50+00:00,59948.6,59949.2,4.8023060194716525,8.738030391959352,0.0,59948.899999999994,0.5999999999985448,13.540336411431005,-0.29066666092321664,59948.81280000172,-0.0871999982767535,5.363143716635945e-06,2026-01-01 04:24:51+00:00,59948.6,-0.2999999999956344,0.2999999999992724,0,0.0,-0.0871999982767535,-0.0741809932620935,-0.0743394864218165,0.19326241134751773,0.621615087040619,0.1851225016118633,0.15607740627297176,0.7722156362443052,0.07170695748272313,0.23732266144937333,0.6330172236957604,0.1296601148548663,0,0,0,0,0,0,0,59948.825819006735
2026-01-01 04:24:51+00:00,2026-01-01 04:24:51+00:00,59948.5,59948.7,5.246070908552777,3.1643290267798254,0.0,59948.6,0.19999999999708962,8.410399935332602,0.24751996311464652,59948.624751996314,0.024751996311104463,5.363146265895462e-06,2026-01-01 04:24:52+00:00,59947.7,-0.9000000000014552,0.09999999999854481,-1,0.0,0.024751996311104463,0.014829839327645138,0.012227583850544711,0.19326241134751773,0.621615087040619,0.1851225016118633,0.27148006051646073,0.4032275171162421,0.32529242236729716,0.2700465184252847,0.42320457759116165,0.30674890398355364,0,0,0,0,0,0,0,59948.614829839324
2026-01-01 04:24:52+00:00,2026-01-01 04:24:52+00:00,59947.5,59947.9,2.615431224493985,4.870010409124225,0.0,59947.7,0.4000000000014552,7.48544163361821,-0.3011952126517955,59947.63976095746,-0.06023904253057825,5.6752588809251646e-06,2026-01-01 04:24:53+00:00,59947.1,-0.5999999999985448,0.2000000000007276,-1,0.0,-0.06023904253057825,-0.05274486675789957,-0.05492552656618084,0.19326241134751773,0.621615087040619,0.1851225016118633,0.27462880423677616,0.5690952225882132,0.15627597317501063,0.2872209117940497,0.520192168827077,0.1925869193788733,0,0,0,0,0,0,0,59947.64725513324
2026-01-01 04:24:53+00:00,2026-01-01 04:24:53+00:00,59947.0,59947.2,5.160437538165223,2.502712166627059,0.0,59947.1,0.19999999999708962,7.663149704792282,0.34681892875929465,59947.13468189287,0.03468189287542478,5.742801041255974e-06,2026-01-01 04:24:54+00:00,59947.600000000006,0.500000000007276,0.09999999999854481,1,0.0,0.03468189287542478,0.0227249051009172,0.01927321787668789,0.19326241134751773,0.621615087040619,0.1851225016118633,0.27292404877919885,0.3705311922063369,0.3565447590144642,0.2707018690232141,0.40367373127147604,0.32562439970531,0,0,0,0,0,0,0,59947.1227249051
2026-01-01 04:24:54+00:00,2026-01-01 04:24:54+00:00,59947.3,59947.9,3.7147211978581582,1.1624959922348137,0.0,59947.600000000006,0.5999999999985448,4.877217190092972,0.5232953764715761,59947.75698861295,0.1569886129410921,5.8229367253740725e-06,2026-01-01 04:24:55+00:00,59947.399999999994,-0.20000000001164153,0.2999999999992724,0,0.0,0.1569886129410921,0.11996857659103531,0.11853954194696273,0.19326241134751773,0.621615087040619,0.1851225016118633,0.0546397554406062,0.7184427145604517,0.22691752999894213,0.10686466982688106,0.598078629283705,0.295056700889414,0,0,0,0,0,0,0,59947.719968576595
2026-01-01 04:24:55+00:00,2026-01-01 04:24:55+00:00,59947.2,59947.6,3.7155507797226046,0.8597968660178039,0.0,59947.399999999994,0.4000000000014552,4.5753476457404085,0.6241610768885446,59947.52483221538,0.12483221537816305,5.821925220493017e-06,2026-01-01 04:24:56+00:00,59947.7,0.3000000000029104,0.2000000000007276,1,0.0,0.12483221537816305,0.09440165631685744,0.0918214349682649,0.19326241134751773,0.621615087040619,0.1851225016118633,0.11388899820884181,0.5415605881621985,0.3445504136289597,0.15765556902346584,0.5050554278536691,0.3372890031228651,0,0,0,0,0,0,0,59947.49440165631
2026-01-01 04:24:56+00:00,2026-01-01 04:24:56+00:00,59947.6,59947.8,0.6345449201943851,2.613260566586716,0.0,59947.7,0.20000000000436557,3.2478054867811013,-0.6092469682824002,59947.63907530317,-0.06092469682956988,5.863296534595622e-06,2026-01-01 04:24:57+00:00,59947.4,-0.2999999999956344,0.10000000000218279,-1,0.0,-0.06092469682956988,-0.05329001702741159,-0.057163935225984897,0.19326241134751773,0.621615087040619,0.1851225016118633,0.42550979073786166,0.3405829894906409,0.23390721977149742,0.36121830587984355,0.39097291913578763,0.24780877498436876,0,0,0,0,0,-1,0,59947.64670998297
2026-01-01 04:24:57+00:00,2026-01-01 04:24:57+00:00,59947.3,59947.5,1.013922461617059,4.107600026629102,0.0,59947.4,0.19999999999708962,5.121522488246161,-0.6040542772411913,59947.33959457228,-0.06040542772324012,5.838918550365974e-06,2026-01-01 04:24:58+00:00,59947.7,0.2999999999956344,0.09999999999854481,1,0.0,-0.06040542772324012,-0.052877156357419075,-0.05663403953099648,0.19326241134751773,0.621615087040619,0.1851225016118633,0.4220068344636971,0.34481014054332415,0.23318302499297877,0.3593329540497082,0.3935488097563353,0.2471182361939565,0,0,0,0,0,-1,0,59947.34712284365
2026-01-01 04:24:58+00:00,2026-01-01 04:24:58+00:00,59947.6,59947.8,1.6086564767055946,19.92671856287401,0.0,59947.7,0.20000000000436557,21.535375039579606,-0.8506033469350719,59947.614939665305,-0.08506033469536388,5.88578123116424e-06,2026-01-01 04:24:59+00:00,59947.7,0.0,0.10000000000218279,0,0.0,-0.08506033469536388,-0.07247978876330301,-0.07578018127257702,0.19326241134751773,0.621615087040619,0.1851225016118633,0.45089263800783247,0.3493350553128984,0.19977230667926912,0.37647237288712365,0.4000797869672471,0.22344784014562932,0,0,0,0,0,-1,0,59947.62752021124
2026-01-01 04:24:59+00:00,2026-01-01 04:24:59+00:00,59947.6,59947.8,1.7205356821906364,1.7814046798752818,0.0,59947.7,0.20000000000436557,3.501940362065918,-0.017381506077030026,59947.69826184939,-0.0017381506077409428,5.88578123116424e-06,2026-01-01 04:25:00+00:00,59947.1,-0.5999999999985448,0.10000000000218279,-1,0.0,-0.0017381506077409428,-0.006231956322815407,-0.010140119131846412,0.19326241134751773,0.621615087040619,0.1851225016118633,0.333595693025503,0.35338210074114584,0.3130222062333512,0.3077129329547167,0.39356357379948814,0.2987234932457952,0,0,0,0,0,0,0,59947.693768043675
2026-01-01 04:25:00+00:00,2026-01-01 04:25:00+00:00,59947.0,59947.2,0.6386686451811886,3.464384220836096,0.0,59947.1,0.19999999999708962,4.1030528660172845,-0.6886861241926303,59947.03113138758,-0.06886861241826087,5.95806172469286e-06,2026-01-01 04:25:01+00:00,59946.600000000006,-0.49999999999272404,0.09999999999854481,-1,0.0,-0.06886861241826087,-0.05960606832399722,-0.0636574637725151,0.19326241134751773,0.621615087040619,0.1851225016118633,0.4426135587408586,0.3310846515044653,0.2263017897546761,0.37078950056803633,0.3861143983076205,0.24309610112434313,0,0,0,0,0,-1,0,59947.040393931675
2026-01-01 04:25:01+00:00,2026-01-01 04:25:01+00:00,59946.4,59946.8,1.6184162691096071,3.3207920388438024,0.0,59946.600000000006,0.4000000000014552,4.939208307953409,-0.34466571636448856,59946.53106685673,-0.06893314327314849,6.03247075189688e-06,2026-01-01 04:25:02+00:00,59946.0,-0.6000000000058208,0.2000000000007276,-1,0.0,-0.06893314327314849,-0.05965737553958031,-0.06270203147483977,0.19326241134751773,0.621615087040619,0.1851225016118633,0.3074183031503431,0.5314096543582025,0.16117204249145448,0.30473814826979767,0.5008940644850098,0.19436778724519257,0,0,0,0,0,0,0,59946.54034262447
2026-01-01 04:25:02+00:00,2026-01-01 04:25:02+00:00,59945.7,59946.3,4.163577166141672,0.8929123135657246,0.0,59946.0,0.6000000000058208,5.0564894797073965,0.6468252066382646,59946.194047562,0.1940475619933619,5.75954455178964e-06,2026-01-01 04:25:03+00:00,59946.5,0.5,0.3000000000029104,1,0.0,0.1940475619933619,0.1494334192871118,0.14815195589524355,0.19326241134751773,0.621615087040619,0.1851225016118633,0.043637899673095365,0.7029017789260608,0.25346032140084385,0.09090996924401974,0.590082227987037,0.3190078027689432,0,0,0,0,0,0,0,59946.14943341929
2026-01-01 04:25:03+00:00,2026-01-01 04:25:03+00:00,59946.2,59946.8,7.83048873755086,0.6236993060833703,0.0,59946.5,0.6000000000058208,8.45418804363423,0.8524519911635988,59946.755735597355,0.2557355973515606,5.8922482157329895e-06,2026-01-01 04:25:04+00:00,59946.2,-0.3000000000029104,0.3000000000029104,0,0.0,0.2557355973515606,0.19848036488439935,0.19703282881662834,0.19326241134751773,0.621615087040619,0.1851225016118633,0.03103511818262977,0.6543860496283926,0.31457883218897753,0.07025678819618407,0.5670596513517792,0.3626835604520368,0,0,0,0,0,0,0,59946.69848036488
2026-01-01 04:25:04+00:00,2026-01-01 04:25:04+00:00,59946.0,59946.4,4.385870926323825,1.0558443071795962,0.0,59946.2,0.4000000000014552,5.441715233503421,0.611944299959322,59946.32238886,0.12238885999230964,5.898117613383665e-06,2026-01-01 04:25:05+00:00,59946.2,0.0,0.2000000000007276,0,0.0,0.12238885999230964,0.09245899242767809,0.08974257865023064,0.19326241134751773,0.621615087040619,0.1851225016118633,0.1169309773342658,0.537220236032307,0.3458487866334273,0.16019516023221564,0.502597775741254,0.3372070640265303,0,0,0,0,0,0,0,59946.29245899242
2026-01-01 04:25:05+00:00,2026-01-01 04:25:05+00:00,59945.9,59946.5,0.1713927899151396,6.519465687483948,0.0,59946.2,0.5999999999985448,6.690858477399088,-0.9487680719913345,59945.915369578404,-0.28463042159671004,5.8872469719052745e-06,2026-01-01 04:25:06+00:00,59945.899999999994,-0.3000000000029104,0.2999999999992724,0,0.0,-0.28463042159671004,-0.23115404606878154,-0.23270506866998872,0.19326241134751773,0.621615087040619,0.1851225016118633,0.38437058864504337,0.5861321513366452,0.02949726001831152,0.389673360041099,0.5500730576081585,0.06025358235074252,0,0,0,0,0,0,0,59945.968845953925
2026-01-01 04:25:06+00:00,2026-01-01 04:25:06+00:00,59945.7,59946.1,2.7282286718255384,2.1037185396511178,0.0,59945.899999999994,0.4000000000014552,4.831947211476656,0.12924605854366705,59945.9258492117,0.02584921170882745,5.798674358618399e-06,2026-01-01 04:25:07+00:00,59946.0,0.10000000000582077,0.2000000000007276,0,0.0,0.02584921170882745,0.015702213745279643,0.013171366018783326,0.19326241134751773,0.621615087040619,0.1851225016118633,0.19200777799532454,0.5704635382063721,0.23752868379830339,0.22435268764902233,0.516658309389398,0.2589890029615797,0,0,0,0,0,0,0,59945.91570221374
2026-01-01 04:25:07+00:00,2026-01-01 04:25:07+00:00,59945.9,59946.1,1.0681258771177964,4.758212632550711,0.0,59946.0,0.19999999999708962,5.826338509668507,-0.633345753822818,59945.93666542462,-0.06333457538136016,5.672050989060493e-06,2026-01-01 04:25:08+00:00,59945.8,-0.19999999999708962,0.09999999999854481,-1,0.0,-0.06333457538136016,-0.05520606414318375,-0.05857659847019815,0.19326241134751773,0.621615087040619,0.1851225016118633,0.41727696983457907,0.3578382195376889,0.224884810627732,0.35711591238262846,0.40201393440516114,0.24087015321221042,0,0,0,0,0,-1,0,59945.94479393586
2026-01-01 04:25:08+00:00,2026-01-01 04:25:08+00:00,59945.6,59946.0,2.7393541834587305,4.43248919955148,0.0,59945.8,0.4000000000014552,7.17184338301021,-0.23608086870716022,59945.752783826254,-0.04721617374160381,5.677107748044886e-06,2026-01-01 04:25:09+00:00,59945.2,-0.6000000000058208,0.2000000000007276,-1,0.0,-0.04721617374160381,-0.042390639502896676,-0.04458472652620378,0.19326241134751773,0.621615087040619,0.1851225016118633,0.2602531592495049,0.5731655344010302,0.16658130634946486,0.27703095391080124,0.5212976047499068,0.2016714413392919,0,0,0,0,0,0,0,59945.7576093605
2026-01-01 04:25:09+00:00,2026-01-01 04:25:09+00:00,59945.1,59945.3,2.981086908261618,3.92720518605406,0.0,59945.2,0.20000000000436557,6.908292094315678,-0.13695400612416675,59945.18630459938,-0.013695400612715616,5.778126180255809e-06,2026-01-01 04:25:10+00:00,59944.7,-0.5,0.10000000000218279,-1,0.0,-0.013695400612715616,-0.01573893100731903,-0.01929800499925176,0.19326241134751773,0.621615087040619,0.1851225016118633,0.3448444305053085,0.3643150378553189,0.2908405316393726,0.31452874682504844,0.40096621223027173,0.28450504094467977,0,0,0,0,0,0,0,59945.18426106899
2026-01-01 04:25:10+00:00,2026-01-01 04:25:10+00:00,59944.6,59944.8,18.31760861730955,1.5756728213089173,0.0,59944.7,0.20000000000436557,19.893281438618466,0.8415874398428715,59944.78415874398,0.08415874398612416,5.775962645586593e-06,2026-01-01 04:25:11+00:00,59944.399999999994,-0.3000000000029104,0.10000000000218279,-1,0.0,0.08415874398612416,0.062062977883762735,0.05896203632026269,0.19326241134751773,0.621615087040619,0.1851225016118633,0.2057558292976418,0.37328333936518926,0.4209608313371689,0.22668526614675588,0.4080662218175387,0.3652485120357055,0,0,0,0,0,1,0,59944.76206297788
2026-01-01 04:25:11+00:00,2026-01-01 04:25:11+00:00,59944.1,59944.7,4.568479907321087,2.71717008458087,0.0,59944.399999999994,0.5999999999985448,7.285649991901957,0.2541035905921858,59944.47623107716,0.07623107717747085,5.6803985706453675e-06,2026-01-01 04:25:12+00:00,59943.5,-0.8999999999941792,0.2999999999992724,-1,0.0,0.07623107717747085,0.05575984567312144,0.054714709043487186,0.19326241134751773,0.621615087040619,0.1851225016118633,0.08020541737637737,0.75899389354457,0.16080068907905268,0.14402659301996434,0.6210731545049407,0.2349002524750949,0,0,0,0,0,0,0,59944.45575984567
2026-01-01 04:25:12+00:00,2026-01-01 04:25:12+00:00,59943.2,59943.8,1.858112394739519,4.795295046159084,0.0,59943.5,0.6000000000058208,6.653407440898603,-0.44145540123766597,59943.36756337964,-0.1324366203725846,5.894025845144967e-06,2026-01-01 04:25:13+00:00,59943.600000000006,0.10000000000582077,0.3000000000029104,0,0.0,-0.1324366203725846,-0.11014774321702467,-0.11169953446417823,0.19326241134751773,0.621615087040619,0.1851225016118633,0.2229948042145713,0.709302145908478,0.06770304987695071,0.2840611200122855,0.5997565714463855,0.11618230854132897,0,0,0,0,0,0,0,59943.38985225678
